Index,demand
9260,0.030800196897422305
9261,0.10990810251575744
9262,0.15974296277680605
9263,0.18191734022846315
9264,0.05287003994221711
9265,0.06147973260989379
9266,0.06922005375230429
9267,0.1373520660259804
9268,0.0904634812658623
9269,0.01941108642694602
9270,0.019672557953384393
9271,0.05139312826905825
9272,0.14045542101981176
9273,0.028433389113609864
9274,0.022084525479179884
9275,0.029942580491097995
9276,0.060418609181918
9277,0.079855497541254
9278,0.23034952052886903
9279,0.14430205014154704
9280,0.23639223082334457
9281,0.07026635030481404
9282,0.022965270038925664
9283,0.01754309880819421
9284,0.0650866847343202
9285,0.04911205587598991
9286,0.09175749290086777
9287,0.05014692861934448
9288,0.4751479056362595
9289,0.12954994208844298
9290,0.029093968823473332
9291,0.00709056942895694
9292,0.12322027320328148
9293,0.02690911370999753
9294,0.06645648664173416
9295,0.022314446514264428
9296,0.008058322340755797
9297,0.08662382945920762
9298,0.007175431565657628
9299,0.020905737315203215
9300,0.03269940396226855
9301,0.09722815008808973
9302,0.05894218048711002
9303,0.06536682160581297
9304,0.06806576989170297
9305,0.1360685923440059
9306,0.1634683266538464
9307,0.3898847663148663
9308,0.06579520957150038
9309,0.03364246266881335
9310,0.08258916132239048
9311,0.024012967006746613
9312,0.04810213533644129
9313,0.031129829012891363
9314,0.09532042599374546
9315,0.07907492568936707
9316,0.12159461214448969
9317,0.06960163163528914
9318,0.15618862446156764
9319,0.05803490317215485
9320,0.05308799584465785
9321,0.03606483940181142
9322,0.014791530185736661
9323,0.018968849988931353
9324,0.16439706368326912
9325,0.03271723957471548
9326,0.09187237846595325
9327,0.016797011332321303
9328,0.016350472489663464
9329,0.09094292354216511
9330,0.0589321763616899
9331,0.0978554896453185
9332,0.2255645408194731
9333,0.10480102635884518
9334,0.17191941281906273
9335,0.11197620737405796
9336,0.14064489380528286
9337,0.02269271048287613
9338,0.1407915334265792
9339,0.022191132899445104
9340,0.0626050680173828
9341,0.045920789592376714
9342,0.08209235381516614
9343,0.05501434779250278
9344,0.01500798028048273
9345,0.0941700039882754
9346,0.06023764406420839
9347,0.07179740795539939
9348,0.09624832988489124
9349,0.04497957114909663
9350,0.06797289732908293
9351,0.0291580346068628
9352,0.02313694866779915
9353,0.011161376307692115
9354,0.06470188463839292
9355,0.01523365928573494
9356,0.050799845417629885
9357,0.07171455990794696
9358,0.05525528895281711
9359,0.1480463451502719
9360,0.40687948199036955
9361,0.10799013578920287
9362,0.1645958222858603
9363,0.0818056152403155
9364,0.12563649362196533
9365,0.07874638341792156
9366,0.10413670714912132
9367,0.06876968821044378
9368,0.009794945863036046
9369,0.015537761963525657
9370,0.26331906979361813
9371,0.09589824097773547
9372,0.12478594802992421
9373,0.06608768733825664
9374,0.1067533890001402
9375,0.006890547374667826
9376,0.04325358892457803
9377,0.022986927241946373
9378,0.032064492668221874
9379,0.16596539315298642
9380,0.07676631553020119
9381,0.0571848613147976
9382,0.11347182131901472
9383,0.5835929947831341
9384,0.0810153504634114
9385,0.026610415560187343
9386,0.18094516876361477
9387,0.07307630364049798
9388,0.26503821583615156
9389,0.2670218234416255
9390,0.09081126283946055
9391,0.013033573860292478
9392,0.06625210621331187
9393,0.06797474598753571
9394,0.16796172642602056
9395,0.05612169784055802
9396,0.24621891221566075
9397,0.09993590765134248
9398,0.08688358246232386
9399,0.008614527856927868
9400,0.024511436342799318
9401,0.0383600723409826
9402,0.07784440212474443
9403,0.017465934568595094
9404,0.1411203702244159
9405,0.1486263509160455
9406,0.11788585812771717
9407,0.12164659612162897
9408,0.035063137260883497
9409,0.14491965561879594
9410,0.2481024020407309
9411,0.2658308055050232
9412,0.08532293728878781
9413,0.00769332111062392
9414,0.06402657380712318
9415,0.039818496898011535
9416,0.01934296666253425
9417,0.05575725003826179
9418,0.4686094007729488
9419,0.033057392019646886
9420,0.051364655489579365
9421,0.38099498757341665
9422,0.19194122275865436
9423,0.020942768539853333
9424,0.013897593667644507
9425,0.008185451935235807
9426,0.006398822674337663
9427,0.04011819246208769
9428,0.059002851346480145
9429,0.1668188071394341
9430,0.23821859510387777
9431,0.07673664873995577
9432,0.07790246493359383
9433,0.24481352758365707
9434,0.2505758412783636
9435,0.17004637364538078
9436,0.2504072949742489
9437,0.37279221851931865
9438,0.10837446050200018
9439,0.033486839718271676
9440,0.06676354191307074
9441,0.1090625883382323
9442,0.0498376684040567
9443,0.29382386107907793
9444,0.9283719186174326
9445,0.007062743140186181
9446,0.030585474015301508
9447,0.39279215869277806
9448,0.022398705810730307
9449,0.05870992172689076
9450,0.25656492968482164
9451,0.014320423494472873
9452,0.044036984000005226
9453,0.07936240656520048
9454,0.02289282832966302
9455,0.06605587953045144
9456,0.007510815087846831
9457,0.26173517540524754
9458,0.032741790102158455
9459,0.08851910673201645
9460,0.250157605313726
9461,0.17119758875626653
9462,0.26329219021385974
9463,0.389281519121353
9464,0.26714727826634616
9465,0.037255309754634876
9466,0.18563925014230298
9467,0.22523249955052918
9468,0.2500246580849561
9469,0.7913131880732392
9470,0.409424324203531
9471,0.32540755310661723
9472,0.030463285629756826
9473,0.15386180327798168
9474,0.006764080447704283
9475,0.03002657849059805
9476,0.020091375732613558
9477,0.015287730530234273
9478,0.008683986874037462
9479,0.008804741070301358
9480,0.07475796116505923
9481,0.007446548033561757
9482,0.009039564019913966
9483,0.012052803681547312
9484,0.06572870441150745
9485,0.0856684550697931
9486,0.09671424950848428
9487,0.13343970378228384
9488,0.10256473340811716
9489,0.18190387584226278
9490,0.2396960438535595
9491,0.04474808996196861
9492,0.14779767242890518
9493,0.24869226510391987
9494,0.030274176003972
9495,0.07715561890856652
9496,0.9270881213627463
9497,0.9197230034414434
9498,0.5540201415573652
9499,0.007053274011887386
9500,0.0248089548873872
9501,0.015397023265220437
9502,0.06996149710217338
9503,0.3927253036910239
9504,0.0840553705533867
9505,0.02061756707407085
9506,0.05794237895722778
9507,0.014737310914728692
9508,0.052997311375217515
9509,0.08574385892885839
9510,0.04559624576799217
9511,0.011509342577044451
9512,0.38667506907306287
9513,0.009754040193970453
9514,0.020199625403105704
9515,0.12744993290920095
9516,0.11780362156366973
9517,0.07949893074244885
9518,0.06294719888546725
9519,0.22947497847521778
9520,0.21717680399350506
9521,0.20976986057713418
9522,0.15146976423088698
9523,0.12768295506539118
9524,0.9303231216594972
9525,0.9142450751572048
9526,0.7059647317406993
9527,0.01676207107495694
9528,0.05305714356616001
9529,0.03033101051151853
9530,0.018009794631748836
9531,0.24386865098904145
9532,0.11390164633601506
9533,0.25513176852514347
9534,0.03193257232101226
9535,0.10643963919397216
9536,0.02088853487935675
9537,0.10083297250782164
9538,0.10936879500212278
9539,0.15497097844198282
9540,0.13788510683782615
9541,0.4581589021582759
9542,0.28154035902763946
9543,0.16861904631105026
9544,0.17341840149991927
9545,0.10052955350803087
9546,0.06678798900483923
9547,0.1454920917908705
9548,0.04392405307629239
9549,0.05920878341910568
9550,0.037087966033121554
9551,0.1764047998166313
9552,0.23356577338142448
9553,0.09799555230029276
9554,0.1084250893348187
9555,0.05834180396508994
9556,0.9005276032240145
9557,0.9598913910394256
9558,0.9325486511049358
9559,0.06491789703023891
9560,0.05512883478603569
9561,0.22701991276926825
9562,0.015478495055082447
9563,0.2502418054470333
9564,0.029839172043255535
9565,0.016588439728874492
9566,0.016529078225250748
9567,0.024919929117792144
9568,0.037521618215563164
9569,0.10955045424280802
9570,0.03363578004242092
9571,0.4182854378287151
9572,0.8051094924813658
9573,0.0996332597813816
9574,0.13759281043833885
9575,0.08838522060358689
9576,0.17109469842172234
9577,0.0803786136844201
9578,0.3442294634274669
9579,0.12246778103354894
9580,0.03406998294837641
9581,0.1184890940556333
9582,0.11170301645292025
9583,0.1219212963786629
9584,0.04175717662656011
9585,0.029471464746971866
9586,0.4089919249487439
9587,0.4015968293988538
9588,0.2633569367500908
9589,0.10027070476732936
9590,0.04608320671520322
9591,0.11358720740467604
9592,0.08060280638937793
9593,0.2626204420029093
9594,0.02803624778801798
9595,0.05085529653732971
9596,0.041249491982504084
9597,0.033188232519532714
9598,0.03340878121602051
9599,0.049774648495968236
9600,0.03742492477208989
9601,0.3595711971862226
9602,0.6716512957915265
9603,0.3867300366354609
9604,0.2748987407388472
9605,0.16945505943818073
9606,0.19984403107174167
9607,0.25020116749928634
9608,0.504547715848
9609,0.10071317551205379
9610,0.025783467329338516
9611,0.0699454994758799
9612,0.05179788206097865
9613,0.21878634768021046
9614,0.198812529349525
9615,0.08951891674639441
9616,0.3115042803694225
9617,0.20046005516434473
9618,0.24724670125967937
9619,0.9641195472470491
9620,0.11117184904833964
9621,0.23146347424612002
9622,0.2259690883870349
9623,0.019063631999471527
9624,0.06438540886840265
9625,0.38876067204732045
9626,0.09014750276593887
9627,0.0661284278488629
9628,0.04147026933622253
9629,0.06819296212400432
9630,0.19696376017467485
9631,0.367553468064064
9632,0.2725354790162459
9633,0.5485532412805175
9634,0.44912893830485495
9635,0.17181052742074923
9636,0.24256920318215622
9637,0.35767039936006695
9638,0.006569983580363088
9639,0.038636000814608516
9640,0.23628207193187253
9641,0.07621193697343488
9642,0.046648788829979464
9643,0.3931245609475926
9644,0.26804290620255
9645,0.09357900865260639
9646,0.6013283626979822
9647,0.3733922942092556
9648,0.008957424932686227
9649,0.07680259956822964
9650,0.07391281642609894
9651,0.0782277378044251
9652,0.07935201153709881
9653,0.01506816690839407
9654,0.019222037645355294
9655,0.023788263451004533
9656,0.070748978210737
9657,0.126707703204706
9658,0.11086584116712561
9659,0.13725276059475902
9660,0.39714615538008785
9661,0.9241477296806494
9662,0.48037846224137853
9663,0.38325298404281644
9664,0.5319303707934375
9665,0.1345896041223216
9666,0.04132145435284127
9667,0.08259205355243222
9668,0.08825766644450352
9669,0.2263769377127478
9670,0.25456333595844455
9671,0.07613666932534777
9672,0.016741249529596065
9673,0.09384287502158085
9674,0.23919707736632048
9675,0.017294805437502187
9676,0.007342304852505199
9677,0.04808340511298682
9678,0.08881190630892354
9679,0.03067906795458239
9680,0.011122978759463303
9681,0.060801816467429576
9682,0.028500975344897334
9683,0.008747201861788248
9684,0.051484154742244
9685,0.05427864877521225
9686,0.0631805304073809
9687,0.12189996954223085
9688,0.25726551976559175
9689,0.2622516835662161
9690,0.21982916596650792
9691,0.7632300959322561
9692,0.6842412964102674
9693,0.38450459119105135
9694,0.14817941718266814
9695,0.047652622473669505
9696,0.012102599631111712
9697,0.04913248616604549
9698,0.12234123354149302
9699,0.01696401958012325
9700,0.021694135675960468
9701,0.7564874902742617
9702,0.05785955679499529
9703,0.013986367021094537
9704,0.07993732631118425
9705,0.054859468200365115
9706,0.1322015723873103
9707,0.06752447081248232
9708,0.021216394537287946
9709,0.052994912996249054
9710,0.01465153766037094
9711,0.01882509957517398
9712,0.026189964920251996
9713,0.08451191402064771
9714,0.11106098089237863
9715,0.4833273449967626
9716,0.3857357574257052
9717,0.179660181994615
9718,0.9144582703941522
9719,0.43451178349447656
9720,0.4173079976540084
9721,0.17869550868360454
9722,0.03618019972574204
9723,0.020404616234913738
9724,0.05579804325568775
9725,0.03387136946721562
9726,0.01437623801168724
9727,0.030326111428422443
9728,0.0784064280669262
9729,0.4143553375460787
9730,0.14290553650995516
9731,0.3752471144181901
9732,0.01695477673057906
9733,0.08129287771090156
9734,0.09881434880852014
9735,0.15751668310656655
9736,0.17887909291904114
9737,0.045435898421078556
9738,0.04937329518098502
9739,0.0711816939357265
9740,0.16403297125030747
9741,0.7972808767083416
9742,0.37331368035299706
9743,0.41567661336560285
9744,0.24476863365488155
9745,0.3897484462321364
9746,0.1877752825009197
9747,0.04408694363864058
9748,0.029292124640213857
9749,0.01633336788843424
9750,0.007342714519916581
9751,0.015496150590140362
9752,0.03777910262634316
9753,0.02336084409498798
9754,0.15355533897114843
9755,0.1237580916556762
9756,0.16747233805005415
9757,0.2747444758558174
9758,0.011906998489644076
9759,0.07338593347586027
9760,0.007106831262097868
9761,0.2388633151945162
9762,0.03858298366823608
9763,0.008098048617197089
9764,0.011325921706405895
9765,0.12163644778467153
9766,0.13153437724695632
9767,0.03406721994450009
9768,0.010871357136172828
9769,0.1817663757877953
9770,0.269733481648838
9771,0.08713646038263856
9772,0.08236015178798049
9773,0.10048377906586599
9774,0.0725251680070706
9775,0.017270073142066873
9776,0.1061231013997282
9777,0.10382411170937855
9778,0.03472960408568537
9779,0.018061185732584566
9780,0.24008305724062465
9781,0.0069965165214621455
9782,0.006968664298294948
9783,0.010466229087312665
9784,0.09947180375617963
9785,0.058178886046521716
9786,0.05761415179551704
9787,0.16481029169262915
9788,0.02994049200508789
9789,0.052263646074812625
9790,0.010910210111032872
9791,0.06414572228503349
9792,0.257959150847616
9793,0.386639496077077
9794,0.406371735112989
9795,0.07221685543392901
9796,0.00673151941268825
9797,0.021276707936455603
9798,0.032307633704282156
9799,0.010287001516699189
9800,0.06371375052935879
9801,0.014734944789520562
9802,0.05045102733482179
9803,0.15930990842096945
9804,0.007827806392056274
9805,0.1071882822592642
9806,0.011960308784860901
9807,0.021291954981393607
9808,0.01949347225043968
9809,0.012496483829855272
9810,0.008940545713055319
9811,0.10225120072175058
9812,0.12156848331583141
9813,0.37773516015750475
9814,0.02401874057444174
9815,0.018613414315955753
9816,0.023751733483007076
9817,0.08416767434010601
9818,0.12372563545288784
9819,0.25335305149394016
9820,0.07179537200754704
9821,0.02264368036673499
9822,0.22303823134065462
9823,0.041346309165323634
9824,0.1040821118282656
9825,0.13943914520409983
9826,0.0971059754042881
9827,0.011958971492772303
9828,0.02984720932804626
9829,0.008877771083375039
9830,0.20576501493980826
9831,0.025822839537737872
9832,0.02366660995209846
9833,0.1522290695913919
9834,0.07045503817334141
9835,0.03585722970443642
9836,0.02246174123794434
9837,0.03342108836325361
9838,0.09074172405177526
9839,0.37395089612313903
9840,0.03018992392652421
9841,0.007704068744024667
9842,0.03193923831477342
9843,0.056823834676056846
9844,0.06860182642865238
9845,0.23705878823170048
9846,0.060157888217135656
9847,0.2624391103137704
9848,0.13694274605698822
9849,0.03982987529595539
9850,0.04251733217493158
9851,0.04003905690280194
9852,0.03483579152687465
9853,0.2424719908094636
9854,0.0069152882897654784
9855,0.13358518269299285
9856,0.016099313762489412
9857,0.10361277941106019
9858,0.06519727386215018
9859,0.008989055017889718
9860,0.01211222040960363
9861,0.3852725319269045
9862,0.4150482792130066
9863,0.13627329270744262
9864,0.06779918836703944
9865,0.013487231831836402
9866,0.08380054672412834
9867,0.02556830971226366
9868,0.017301946558940445
9869,0.11291084330955793
9870,0.12155299728758366
9871,0.1081115919523566
9872,0.9172229665369275
9873,0.008952902703961806
9874,0.07896796952267776
9875,0.09296388575767771
9876,0.0987029903822783
9877,0.019047041250833337
9878,0.038234952823908215
9879,0.1622289866615132
9880,0.30128404282866256
9881,0.10755680330046015
9882,0.21865374210743327
9883,0.020743166253060243
9884,0.02258066624612906
9885,0.021627811864919955
9886,0.028317544925597227
9887,0.1345042888402571
