Index,demand
10089,0.0669537954641663
10090,0.45909967182688793
10091,0.09798485920432227
10092,0.29397121220033884
10093,0.4929723775301385
10094,0.024334591423564363
10095,0.03988528884581676
10096,0.48798154219283907
10097,0.04900406124225427
10098,0.26248942275893733
10099,0.047282502452621576
10100,0.06231197255369955
10101,0.05364060414914333
10102,0.07857278827904648
10103,0.05741543193663877
10104,0.29523046754454874
10105,0.11911797451897549
10106,0.11668122327030632
10107,0.024580055248028882
10108,0.27494697937763124
10109,0.27498418809936953
10110,0.0320116508175496
10111,0.0747708779750017
10112,0.04893277879736528
10113,0.047282502452621576
10114,0.04776868394631936
10115,0.06231197255369955
10116,0.05364060414914333
10117,0.06825351935887253
10118,0.06812438777173555
10119,0.06856819660684443
10120,0.05813664872386655
10121,0.11491093489204068
10122,0.11702791467293297
10123,0.27496474446802655
10124,0.03908450064431889
10125,0.04103227642032901
10126,0.030636158061548343
10127,0.03081190398832299
10128,0.05476496103396736
10129,0.05364060414914333
10130,0.05821390920664274
10131,0.4240690867493534
10132,0.11740789648810383
10133,0.03935527407876374
10134,0.48016560468394764
10135,0.27415978115807854
10136,0.03105457076549327
10137,0.03137549469588423
10138,0.05476496103396736
10139,0.11759472782483069
10140,0.06051200456148889
10141,0.053938290362290545
10142,0.051447316619508444
10143,0.051447316619508444
10144,0.06199311555063228
10145,0.06118049034613919
10146,0.08421683311660642
10147,0.08332787044706719
10148,0.2746215633448221
10149,0.5041949613173983
10150,0.043640355930834124
10151,0.09630110173217052
10152,0.048012170814296845
10153,0.048012170814296845
10154,0.048012170814296845
10155,0.053938290362290545
10156,0.0373016943427872
10157,0.03969226580726117
10158,0.26056904413464677
10159,0.06153900588150697
10160,0.0604476312003253
10161,0.06559344958738392
10162,0.08660082347831422
10163,0.0872157574822
10164,0.4843906707947184
10165,0.054015060989663286
10166,0.04405751873908117
10167,0.043640355930834124
10168,0.048012170814296845
10169,0.048012170814296845
10170,0.048012170814296845
10171,0.048012170814296845
10172,0.053938290362290545
10173,0.04120053881062104
10174,0.03745680524017422
10175,0.051447316619508444
10176,0.06261493186233155
10177,0.0604476312003253
10178,0.06163784892909937
10179,0.05376584746724878
10180,0.16111282908909552
10181,0.02916361849720844
10182,0.026705718302586726
10183,0.05758306060427823
10184,0.06998032977984874
10185,0.29575875163385995
10186,0.039241681197699635
10187,0.07450060071931737
10188,0.04326865468671117
10189,0.044697907152575385
10190,0.08337832155556192
10191,0.08406162919820699
10192,0.08418670704264727
10193,0.1252082016765135
10194,0.07091628356165187
10195,0.043640355930834124
10196,0.043640355930834124
10197,0.27366060613867305
10198,0.2597055334673156
10199,0.048012170814296845
10200,0.04733178758125542
10201,0.053938290362290545
10202,0.037417341665119945
10203,0.03774808804003675
10204,0.025963501820643397
10205,0.06163784892909937
10206,0.04979783217694672
10207,0.030259440416692075
10208,0.028431344256607868
10209,0.03315207159591416
10210,0.07247332416124265
10211,0.07018445242748353
10212,0.2803124266399456
10213,0.28455896975071443
10214,0.27840144493486557
10215,0.041351447227655776
10216,0.040423503129866346
10217,0.0818653400658614
10218,0.09417070696227606
10219,0.06047422537594614
10220,0.043640355930834124
10221,0.048012170814296845
10222,0.5333909099510173
10223,0.04733178758125542
10224,0.04733178758125542
10225,0.03996478039490003
10226,0.025357102114196416
10227,0.02767323414310356
10228,0.06163784892909937
10229,0.05062716977814323
10230,0.060502962988182994
10231,0.016160107396608458
10232,0.028284831824410363
10233,0.022669553316259385
10234,0.025238395583360072
10235,0.042197084101033615
10236,0.05962975032141637
10237,0.06051431045889074
10238,0.1086138046740666
10239,0.4456969291137694
10240,0.4485210705512832
10241,0.037292190719358256
10242,0.08256336042451631
10243,0.04373030611613008
10244,0.04373030611613008
10245,0.03876705175301039
10246,0.1729422370114424
10247,0.12575656612650396
10248,0.12456072023172796
10249,0.025295606043384197
10250,0.02566993894336852
10251,0.030351212980240082
10252,0.08997629073677578
10253,0.06730589766855881
10254,0.06730589766855881
10255,0.06893504608218375
10256,0.07320843818454315
10257,0.029856529947315073
10258,0.029827573601206966
10259,0.024145021392246203
10260,0.022940103452478672
10261,0.014197921657272666
10262,0.03007232808999746
10263,0.01881350398496231
10264,0.08433517787687032
10265,0.04270691432311773
10266,0.06333694718386154
10267,0.0607793761787328
10268,0.10859333945891635
10269,0.12016468724770502
10270,0.14690524723705858
10271,0.0614428473371684
10272,0.04579899881230946
10273,0.04373030611613008
10274,0.04373030611613008
10275,0.06598614933504757
10276,0.1813978380217861
10277,0.09196825341064001
10278,0.026086854419945515
10279,0.030016063416732738
10280,0.028460840968693252
10281,0.09671942156733612
10282,0.06730589766855881
10283,0.06730589766855881
10284,0.07320843818454315
10285,0.07320843818454315
10286,0.03279431219452927
10287,0.04418979330188196
10288,0.025020512314089634
10289,0.022848907306716945
10290,0.027356708573526074
10291,0.013882002450750665
10292,0.03081095858987347
10293,0.0365772454013892
10294,0.0633300439659098
10295,0.06106372481480689
10296,0.1086138046740666
10297,0.486157527605047
10298,0.12106314082093712
10299,0.12148874612694127
10300,0.04563575760707799
10301,0.08330643570464838
10302,0.04462662524623801
10303,0.03886183972496239
10304,0.07104074647015712
10305,0.042718071889795144
10306,0.5388216455683694
10307,0.0687593205435764
10308,0.07117431495850514
10309,0.07320843818454315
10310,0.07320843818454315
10311,0.06252844905053292
10312,0.02417100058650607
10313,0.02255881829923543
10314,0.05289431859638926
10315,0.029252358941869127
10316,0.2936217517082683
10317,0.06323906359373224
10318,0.06070781371366084
10319,0.10937048523508734
10320,0.6395813344889685
10321,0.12143624905638274
10322,0.12125566220020464
10323,0.0614678066163008
10324,0.08291745215696418
10325,0.26233194354687006
10326,0.2638996614791789
10327,0.06973703719054063
10328,0.11797605275737721
10329,0.07105146660911835
10330,0.07015276172365187
10331,0.2694094841845256
10332,0.07363877087739504
10333,0.07320843818454315
10334,0.07320843818454315
10335,0.022581556649971253
10336,0.01781634926848098
10337,0.12596514569721762
10338,0.014336967937633996
10339,0.0474854117755243
10340,0.10904535088184542
10341,0.12906182841587702
10342,0.03574486803873016
10343,0.08514107422641476
10344,0.0829059074571439
10345,0.08707071537779816
10346,0.08498786600799085
10347,0.150473389329762
10348,0.2608310734037588
10349,0.2629662532039061
10350,0.058468450744360974
10351,0.01644808376644667
10352,0.016253490847165528
10353,0.06253340558039663
10354,0.06253340558039663
10355,0.06253140683015761
10356,0.5809392141735717
10357,0.06568817748235635
10358,0.06577658465885014
10359,0.47278452710622026
10360,0.2756685687944553
10361,0.02269612948480616
10362,0.027796297594513762
10363,0.030123175101772044
10364,0.051900641615660555
10365,0.09213669607258768
10366,0.27824044814653115
10367,0.08526376601478076
10368,0.08719553401054295
10369,0.2661066749833467
10370,0.06967780530120844
10371,0.12975194226536926
10372,0.26389628026697587
10373,0.5100320168486482
10374,0.059121290907640595
10375,0.01954955481732292
10376,0.01564147397307323
10377,0.056766141422529476
10378,0.06253340558039663
10379,0.06253340558039663
10380,0.06253140683015761
10381,0.5517542228419259
10382,0.06512520860072372
10383,0.06928816825038896
10384,0.47347013243611813
10385,0.02259072006095165
10386,0.02259072006095165
10387,0.25324675332944663
10388,0.025930893614371092
10389,0.013744559199540804
10390,0.052591739386669945
10391,0.009826223010952283
10392,0.113850986057541
10393,0.03748137927183768
10394,0.4468527247502134
10395,0.09072571393819766
10396,0.08433965336318894
10397,0.2654204598241431
10398,0.136643982303203
10399,0.26262624384913535
10400,0.48018585265069136
10401,0.26981956654492195
10402,0.015671732270974414
10403,0.48793111169992165
10404,0.26554598507253074
10405,0.27542160127147386
10406,0.5453480196801941
10407,0.2645130966372571
10408,0.537376195523033
10409,0.06300029233012269
10410,0.0648700722607172
10411,0.02259072006095165
10412,0.14255806847625327
10413,0.026887351950139582
10414,0.017894866299234605
10415,0.015427893178446242
10416,0.0690104783979649
10417,0.03838400415423608
10418,0.07864299958703218
10419,0.08090813743914042
10420,0.08418124450440229
10421,0.08468009649511395
10422,0.16480583852875821
10423,0.1547712126214026
10424,0.08268052775683067
10425,0.25989812274451973
10426,0.17330310480506736
10427,0.021658830777538666
10428,0.015604664730536703
10429,0.2727659289613472
10430,0.030835890244449632
10431,0.06281127052292913
10432,0.5801556981892998
10433,0.5450377463931512
10434,0.5362737665900567
10435,0.06196787334257018
10436,0.06453140313831934
10437,0.02259072006095165
10438,0.014256242575804151
10439,0.38559982402566556
10440,0.023185279681191398
10441,0.01853422038797422
10442,0.1553384314206699
10443,0.04399654301708539
10444,0.0911424097920175
10445,0.015118032169849145
10446,0.07403164866570697
10447,0.44228776857171653
10448,0.07492044547285089
10449,0.146146009797775
10450,0.11185859854565922
10451,0.14643587934982522
10452,0.12462590919875956
10453,0.07951993864409418
10454,0.27398238545715237
10455,0.27833658351347096
10456,0.07336115803289137
10457,0.09264733002665405
10458,0.43813336469368325
10459,0.058411820581019826
10460,0.11892422533193793
10461,0.40016485052966316
10462,0.9632883295365043
10463,0.9640407296532122
10464,0.1898166550522489
10465,0.17375537488005985
10466,0.17400098510314035
10467,0.036114444889283386
10468,0.1498177564124857
10469,0.26563213336695357
10470,0.05683061914178942
10471,0.010004349303486175
10472,0.00976071343951185
10473,0.05827871600701405
10474,0.08100796989384372
10475,0.014980861513567909
10476,0.13080415249649546
10477,0.4279050714771456
10478,0.4428184927484011
10479,0.27684538517693946
10480,0.160401820704453
10481,0.15705057779344836
10482,0.11849924537371287
10483,0.07319288152517403
10484,0.07302516598067098
10485,0.07336115803289137
10486,0.09264733002665405
10487,0.27157121485046043
10488,0.058411820581019826
10489,0.12253741913998245
10490,0.027568364771826292
10491,0.4139513640183738
10492,0.9594828243426593
10493,0.9648996857358836
10494,0.1913274277703181
10495,0.18996165842582283
10496,0.27966517280485687
10497,0.25731219010165146
10498,0.061609545211861586
10499,0.018790358868311895
10500,0.1153722826072792
10501,0.02370945061357435
10502,0.03270385505483298
10503,0.08045100311638594
10504,0.4636568839940922
10505,0.43717779646557986
10506,0.14425112834831805
10507,0.14739937781596138
10508,0.09352550522097375
10509,0.13405991494155542
10510,0.07302516598067098
10511,0.4595590213924183
10512,0.0740516962710219
10513,0.08731360950636372
10514,0.053158163031869356
10515,0.06590155309398693
10516,0.12383316332128441
10517,0.12409585630153756
10518,0.03323951218208842
10519,0.965600275481207
10520,0.9534198183202796
10521,0.27586448200911795
10522,0.19100854825357202
10523,0.18620163715726545
10524,0.06006407113854885
10525,0.17935323116309088
10526,0.3862255893602093
10527,0.015260929427096845
10528,0.04953658866063446
10529,0.01874697276725035
10530,0.02840978057373538
10531,0.0793504045544482
10532,0.05397949130764878
10533,0.44901518589507466
10534,0.4456661445284147
10535,0.47226767420647925
10536,0.2713912840080349
10537,0.08186263025338675
10538,0.27206365114116593
10539,0.07336115803289137
10540,0.45751166604510013
10541,0.08612244915645424
10542,0.07437408344047584
10543,0.053013546717581655
10544,0.06075813943330652
10545,0.11234516329928804
10546,0.12385974507335971
10547,0.03376507708675245
10548,0.27896289365933963
10549,0.963104518557392
10550,0.2808921682050059
10551,0.5124849322629744
10552,0.2771775233916825
10553,0.2564384589969566
10554,0.27152653642799685
10555,0.011009925044568998
10556,0.2771967419243031
10557,0.009559860916030538
10558,0.026890782843915138
10559,0.17828656989905223
10560,0.05771914029800812
10561,0.27190732423901237
10562,0.49180402537250906
10563,0.4492641328158317
10564,0.4469849026368062
10565,0.47709055257244903
10566,0.17567105844384692
10567,0.27312103656725073
10568,0.2854589739555693
10569,0.09264733002665405
10570,0.06806743744828603
10571,0.08535650394830176
10572,0.08535650394830176
10573,0.965612418206931
10574,0.03665244486874747
10575,0.02428050293516932
10576,0.4760361923905483
10577,0.5705284664135077
10578,0.055410982526256446
10579,0.014970152439299838
10580,0.018541555319760747
10581,0.019840143363219726
10582,0.061397439421716424
10583,0.027486278501150218
10584,0.17299093579657682
10585,0.06057193936741943
10586,0.10026381393230023
10587,0.26523297368872173
10588,0.4535533577922903
10589,0.4609985272202008
10590,0.5037268224992257
10591,0.46916886992014517
10592,0.4389058146924988
10593,0.0755021767001174
10594,0.10887050551929303
10595,0.06799221113176056
10596,0.08535650394830176
10597,0.08535650394830176
10598,0.28092847793174003
10599,0.06473208328575203
10600,0.027553763881206533
10601,0.05472290326959303
10602,0.05417020712099669
10603,0.055580154811407906
10604,0.01879884598169053
10605,0.018750409471901135
10606,0.06987317598179144
10607,0.011434150228879584
10608,0.013866316391285206
10609,0.014826978154637087
10610,0.027407567064000927
10611,0.015608667780583847
10612,0.08561113296838728
10613,0.11856161891535631
10614,0.13224542709634196
10615,0.5082256969948726
10616,0.27205288822163765
10617,0.6968323890672753
10618,0.47801123876563295
10619,0.6366811780322947
10620,0.4413222301945008
10621,0.07713382215337936
10622,0.06873694370539588
10623,0.08535650394830176
10624,0.08535650394830176
10625,0.021564955432693263
10626,0.02077757852637468
10627,0.0923571054927459
10628,0.054047271879044886
10629,0.9870612587319211
10630,0.05575919197323768
10631,0.05575919197323768
10632,0.26548348912964065
10633,0.018904996143955518
10634,0.011905579412342007
10635,0.011248611453805901
10636,0.014512289005069843
10637,0.01235385477060311
10638,0.13878637245686704
10639,0.014960149450547544
10640,0.020056425985862002
10641,0.10944303786683376
10642,0.06785193995653549
10643,0.1354827924150023
10644,0.46855724838940305
10645,0.6965499723157147
10646,0.18110052002336371
10647,0.5047787676948097
10648,0.8556821766920791
10649,0.4599991469966904
10650,0.28888147015153104
10651,0.08846188549884385
10652,0.08535650394830176
10653,0.08535650394830176
10654,0.020283273090017997
10655,0.022133164706573175
10656,0.054027876457641934
10657,0.054115965003966496
10658,0.9822775356455948
10659,0.05873505092847659
10660,0.40837835178609744
10661,0.26807165972677555
10662,0.013001280588351849
10663,0.0103468356751186
10664,0.013638651049130616
10665,0.011144283043519056
10666,0.14323533490861096
10667,0.016971435526270454
10668,0.010783767510390032
10669,0.011084348017847164
10670,0.6237708451340671
10671,0.481871833962493
10672,0.4779007575197788
10673,0.4995014587852522
10674,0.27372621062971253
10675,0.08535650394830176
10676,0.08509297108494977
10677,0.12740575720007677
10678,0.05873505092847659
10679,0.09325515610290547
10680,0.044278844590548275
10681,0.0544613192123081
10682,0.048783050230928236
10683,0.06174800318637949
10684,0.3978700332975658
10685,0.03311540131425803
10686,0.06845561219319257
10687,0.07667446593625393
10688,0.25615158355025225
10689,0.04424828765839793
